actual,predicted,error,abs_error
-25.69975211111111,-25.699576073888878,-0.00017603722223213936,0.00017603722223213936
-25.71849575,-25.71849542222221,-3.277777871346643e-07,3.277777871346643e-07
-25.755555,-25.754559292777795,-0.0009957072222057661,0.0009957072222057661
-25.692739944444444,-25.69284881807871,0.0001088736342644836,0.0001088736342644836
-25.714291916666667,-25.714833980277763,0.0005420636110962107,0.0005420636110962107
-19.2590534375,-19.260166235937486,0.0011127984374859068,0.0011127984374859068
-15.438573400000001,-15.438421069000006,-0.0001523309999953426,0.0001523309999953426
-19.2701096875,-19.269232034374987,-0.0008776531250127562,0.0008776531250127562
-12.856229652777778,-12.849020816666656,-0.007208836111121997,0.007208836111121997
-25.709781555555555,-25.709370287222235,-0.00041126833331972534,0.00041126833331972534
-25.68086913888889,-25.68789262694444,0.007023488055548199,0.007023488055548199
-12.859239027777777,-12.855959931944442,-0.0032790958333350773,0.0032790958333350773
-15.4092769,-15.409860008999997,0.0005831089999972505,0.0005831089999972505
-25.758172305555558,-25.757763690555553,-0.00040861500000488604,0.00040861500000488604
-12.844714305555556,-12.844625556249996,-8.874930555968774e-05,8.874930555968774e-05
-25.71820025,-25.718265308777774,6.505877777485125e-05,6.505877777485125e-05
-25.71635736111111,-25.71628403333333,-7.332777778046307e-05,7.332777778046307e-05
-25.717332499999998,-25.71724141222222,-9.108777777910859e-05,9.108777777910859e-05
-19.30744828125,-19.30732263906251,-0.00012564218749133715,0.00012564218749133715
-15.424696,-15.424740938999982,4.493899998081474e-05,4.493899998081474e-05
-15.411185699999999,-15.41127389,8.819000000137578e-05,8.819000000137578e-05
-19.27648046875,-19.276513332812502,3.2864062500692626e-05,3.2864062500692626e-05
-12.853951666666667,-12.848264573611107,-0.0056870930555597,0.0056870930555597
-15.421764000000001,-15.420701703000004,-0.0010622969999971588,0.0010622969999971588
-19.25970203125,-19.259784284374994,8.225312499376969e-05,8.225312499376969e-05
-12.871166041666667,-12.870767521180555,-0.00039852048611166424,0.00039852048611166424
-15.435900499999999,-15.436156789999993,0.00025628999999405266,0.00025628999999405266
-25.677617,-25.67875406416666,0.001137064166659485,0.001137064166659485
-12.846902361111113,-12.84771804930556,0.000815688194446551,0.000815688194446551
-25.69281705555555,-25.692019760277777,-0.0007972952777741682,0.0007972952777741682
-19.2695390625,-19.269767562499993,0.00022849999999152715,0.00022849999999152715
-9.63257078125,-9.633182403124996,0.0006116218749969704,0.0006116218749969704
-25.742354805555554,-25.741396082500003,-0.0009587230555503368,0.0009587230555503368
-19.2952484375,-19.295253953124988,5.515624987850742e-06,5.515624987850742e-06
-25.71968683333333,-25.71937218083331,-0.00031465250001971867,0.00031465250001971867
-25.692887972222223,-25.69214658435185,-0.0007413878703736998,0.0007413878703736998
-25.742993166666665,-25.74192338638889,-0.0010697802777741572,0.0010697802777741572
-15.4266445,-15.415309107999999,-0.011335392000001221,0.011335392000001221
-19.28198109375,-19.28214194375001,0.00016085000000742866,0.00016085000000742866
-15.4143595,-15.414647697000003,0.0002881970000032652,0.0002881970000032652
-11.007541734693877,-11.00803159897959,0.0004898642857131819,0.0004898642857131819
-9.6374015625,-9.634858179687498,-0.002543382812500994,0.002543382812500994
-15.4241976,-15.422211446999986,-0.0019861530000131467,0.0019861530000131467
-25.70888022222222,-25.708557314166683,-0.0003229080555371411,0.0003229080555371411
-19.30925609375,-19.30878512656252,-0.0004709671874820742,0.0004709671874820742
-25.717166111111112,-25.718424599999985,0.0012584888888724777,0.0012584888888724777
