material_id,split,relative_energy,kmeans_label,gmm_cluster,scientific_label,crystal_system,space_group_symbol,pred_Ridge_Baseline,err_Ridge_Baseline,pred_Random_Forest,err_Random_Forest,pred_LightGBM,err_LightGBM,pred_CatBoost,err_CatBoost,pred_best,err_best
C-13927-8536-14,test,0.0103009999999983,Ben vung (Low Energy),4,Fullerene-like (monoclinic),cubic,Fd-3m,0.07200041092298282,-0.06169941092298452,0.013385652882271995,-0.0030846528822736953,0.011015717272648438,-0.0007147172726501387,0.014016946617536608,-0.003715946617538308,0.014016946617536608,-0.003715946617538308
C-72728-4135-43,test,0.397585499999991,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.40331780700786746,-0.005732307007876469,0.3961900016838612,0.001395498316129784,0.3981305350264564,-0.0005450350264654125,0.4016898049883626,-0.00410430498837161,0.4016898049883626,-0.00410430498837161
C-92152-5470-22,test,0.3981463333333295,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Pmma,0.24200311634926275,0.15614321698406675,0.3998853530272117,-0.0017390196938821822,0.40247581520575576,-0.004329481872426266,0.3999559354598301,-0.001809602126500609,0.3999559354598301,-0.001809602126500609
C-170380-2255-20,test,0.2436268333333373,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.2385478049031628,0.005079028430174493,0.24403970768253275,-0.00041287434919545785,0.2443088266902627,-0.0006819933569253978,0.2457800464114369,-0.0021532130780995973,0.2457800464114369,-0.0021532130780995973
C-193944-7687-47,test,0.2513229999999851,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),triclinic,P1,0.3592288696618001,-0.10790586966181503,0.2499933350846561,0.0013296649153289875,0.25002361334424006,0.0012993866557450273,0.24955699929064087,0.001766000709344212,0.24955699929064087,0.001766000709344212
C-34623-4-17,test,0.3569537500000024,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),monoclinic,C2,0.341352141107283,0.015601608892719387,0.3602547624772701,-0.0033010124772677174,0.36636359601776014,-0.00940984601775774,0.3667866192774804,-0.009832869277478007,0.3667866192774804,-0.009832869277478007
C-73665-9416-19,test,0.1525775000000067,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Cmmm,0.1694768759250767,-0.016899375925070015,0.15169785994065374,0.0008796400593529541,0.15076639911919923,0.0018111008808074647,0.14955107046735217,0.0030264295326545287,0.14955107046735217,0.0030264295326545287
C-134173-4385-29,test,0.3443324999999788,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,Cm,0.4417442430896789,-0.09741174308970013,0.3800705119715063,-0.03573801197152754,0.38620873884038737,-0.041876238840408586,0.36517523262651047,-0.02084273262653169,0.36517523262651047,-0.02084273262653169
C-170378-1288-38,test,0.4032593333333238,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.40655062558247046,-0.003291292249146649,0.4017112795509218,0.0015480537824020257,0.40117609749128064,0.002083235842043174,0.40442647076213095,-0.0011671374288071412,0.40442647076213095,-0.0011671374288071412
C-96676-423-51,test,0.1060865000000035,Trung gian,5,Graphite (monoclinic),trigonal,R-3m,0.1454224164229103,-0.03933591642290679,0.1031878024394807,0.0028986975605228005,0.10273194495799144,0.0033545550420120557,0.10365740138634918,0.0024290986136543125,0.10365740138634918,0.0024290986136543125
C-176687-5509-13,test,0.2464774999999974,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.2388782446452999,0.0075992553546975206,0.2463274237069077,0.00015007629308971815,0.24606241732830988,0.0004150826716875222,0.24435095194771872,0.0021265480522786873,0.24435095194771872,0.0021265480522786873
C-157685-398-45,test,0.4001409999999907,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),orthorhombic,Amm2,0.2567894984307454,0.1433515015692453,0.3840742140469326,0.016066785953058105,0.40972219115600916,-0.009581191156018465,0.40736863458624234,-0.007227634586251641,0.40736863458624234,-0.007227634586251641
C-176654-3153-46,test,0.4653901666666513,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),orthorhombic,Imma,0.397265840887786,0.06812432577886529,0.46699909904828396,-0.0016089323816326773,0.47197683680643654,-0.006586670139785256,0.47338012908540505,-0.007989962418753771,0.47338012908540505,-0.007989962418753771
C-136247-3248-35,test,0.4408961666666471,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.3907956983714378,0.05010046829520931,0.41857567480819896,0.022320491858448144,0.4329523145497793,0.007943852116867822,0.4330699190837964,0.00782624758285072,0.4330699190837964,0.00782624758285072
C-53804-8031-29,test,0.4500455000000158,Trung gian,0,Amorphous/Complex (triclinic),monoclinic,C2/m,0.33004929191547583,0.11999620808453998,0.45866258033134766,-0.00861708033133185,0.45564305864914567,-0.0055975586491298635,0.4576869617407477,-0.007641461740731881,0.4576869617407477,-0.007641461740731881
C-96669-7803-47,test,0.2531348333333483,Phuc tap (High Energy),3,Fullerene-like (monoclinic),orthorhombic,Cmcm,0.2848187606817811,-0.03168392734843278,0.24827524138593873,0.004859591947409564,0.24657845741440587,0.006556375918942425,0.24498637864800776,0.008148454685340534,0.24498637864800776,0.008148454685340534
C-47644-8979-54,test,0.3836000000000013,Phuc tap (High Energy),3,Fullerene-like (monoclinic),triclinic,P-1,0.4045061139681899,-0.020906113968188644,0.38503359535096615,-0.001433595350964878,0.3844186395750457,-0.0008186395750444109,0.3961893125005044,-0.012589312500503103,0.3961893125005044,-0.012589312500503103
C-134208-315-24,test,0.1897162500000035,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.23156871869438012,-0.041852468694376616,0.18876305548349387,0.0009531945165096312,0.19021886981275368,-0.0005026198127501824,0.1891831264980735,0.000533123501929994,0.1891831264980735,0.000533123501929994
C-157668-5131-20,test,0.3746079999999949,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.4107119489860863,-0.03610394898609143,0.36520429054539655,0.009403709454598341,0.3516915044380543,0.022916495561940586,0.35585607174435185,0.018751928255643036,0.35585607174435185,0.018751928255643036
C-47620-4862-49,test,0.0965916666666828,Trung gian,5,Graphite (monoclinic),triclinic,P-1,0.181492549218237,-0.08490088255155419,0.09793828880555365,-0.001346622138870851,0.10070436606329154,-0.004112699396608743,0.09722210536391149,-0.0006304386972286885,0.09722210536391149,-0.0006304386972286885
C-96698-840-45,test,0.4706850000000031,Ben vung (Low Energy),4,Fullerene-like (monoclinic),monoclinic,Cm,0.3311786212291921,0.13950637877081096,0.35580753489417705,0.11487746510582603,0.38935014881499724,0.08133485118500583,0.40550616585525523,0.06517883414474784,0.40550616585525523,0.06517883414474784
C-148275-4529-35,test,0.3144450000000063,Ben vung (Low Energy),4,Fullerene-like (monoclinic),orthorhombic,Cmcm,0.2999822741212853,0.014462725878720994,0.31416850045965206,0.00027649954035424695,0.30682217534499523,0.007622824655011073,0.30842283661820563,0.0060221633818006715,0.30842283661820563,0.0060221633818006715
C-184035-5891-45,test,0.4075474999999926,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Pmma,0.2387111392324659,0.16883636076752673,0.40207715600979477,0.005470343990197857,0.40082497620556923,0.006722523794423396,0.39835694569086266,0.009190554309129961,0.39835694569086266,0.009190554309129961
C-172965-3737-15,test,0.1742649999999912,Ben vung (Low Energy),4,Fullerene-like (monoclinic),monoclinic,C2/m,0.25094809677327523,-0.07668309677328403,0.17532511759523162,-0.0010601175952404118,0.17090430778992474,0.0033606922100664627,0.17138750855118615,0.0028774914488050585,0.17138750855118615,0.0028774914488050585
C-13927-8536-35,test,0.173687000000001,Ben vung (Low Energy),4,Fullerene-like (monoclinic),monoclinic,C2/m,0.2542216148040778,-0.08053461480407678,0.17380966478174215,-0.0001226647817411386,0.17438487997544466,-0.0006978799754436549,0.17223368326634458,0.0014533167336564234,0.17223368326634458,0.0014533167336564234
C-41306-4542-24,test,0.1342692857142822,Ben vung (Low Energy),4,Fullerene-like (monoclinic),monoclinic,Cm,0.17806828663105123,-0.043799000916769026,0.14735879622217166,-0.013089510507889451,0.14079759987158477,-0.006528314157302567,0.1515968482664536,-0.017327562552171383,0.1515968482664536,-0.017327562552171383
C-170362-9529-41,test,0.4870439999999973,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),triclinic,P-1,0.3586788819488504,0.12836511805114692,0.4629678047006387,0.024076195299358616,0.4689009123195529,0.018143087680444425,0.4608266656796023,0.026217334320395025,0.4608266656796023,0.026217334320395025
C-56518-9542-30,test,0.1325562499999932,Trung gian,0,Amorphous/Complex (triclinic),monoclinic,C2/m,0.20154096506210775,-0.06898471506211457,0.1501929533591242,-0.017636703359131006,0.15467776640766215,-0.022121516407668962,0.16023834121364014,-0.027682091213646953,0.16023834121364014,-0.027682091213646953
C-141026-3786-37,test,0.0998920000000112,Trung gian,5,Graphite (monoclinic),monoclinic,Cm,0.06146141794043608,0.038430582059575114,0.09993050647420161,-3.850647419041675e-05,0.10093079530324055,-0.0010387953032293534,0.09968875833330773,0.0002032416667034631,0.09968875833330773,0.0002032416667034631
C-40118-1783-42,test,0.4663309999999967,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),triclinic,P-1,0.42718360801896527,0.039147391981031454,0.4417778393907298,0.024553160609266933,0.4533720165500155,0.012958983449981198,0.4462122495478944,0.02011875045210232,0.4462122495478944,0.02011875045210232
C-142789-7601-10,test,0.1896362500000066,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.2177425430978476,-0.02810629309784099,0.18995174751521032,-0.00031549751520371094,0.19185426826654775,-0.0022180182665411385,0.188299601996265,0.001336648003741614,0.188299601996265,0.001336648003741614
C-53824-8786-8,test,0.4259459999999819,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.45676065769443036,-0.030814657694448466,0.3768089229019724,0.04913707709800952,0.3944591483534312,0.031486851646550684,0.3925892426303671,0.0333567573696148,0.3925892426303671,0.0333567573696148
C-141022-7340-3,test,0.0981213333333244,Trung gian,5,Graphite (monoclinic),trigonal,R-3m,0.15360182107119744,-0.055480487737873035,0.09548135518486657,0.0026399781484578305,0.09296366058931003,0.005157672744014366,0.09846550928566156,-0.0003441759523371557,0.09846550928566156,-0.0003441759523371557
C-53814-5771-49,test,0.2469256666666694,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.2362197298204124,0.010705936846257008,0.2457931727512226,0.0011324939154468139,0.24636950900946553,0.0005561576572038762,0.24790347915869088,-0.0009778124920214737,0.24790347915869088,-0.0009778124920214737
C-80155-5756-2,test,0.1230258333333438,Ben vung (Low Energy),4,Fullerene-like (monoclinic),monoclinic,C2/m,0.2084474520281716,-0.08542161869482781,0.12534839261809874,-0.0023225592847549437,0.11975940765970244,0.0032664256736413544,0.1310949785727063,-0.008069145239362502,0.1310949785727063,-0.008069145239362502
C-56491-7685-5,test,0.305226250000004,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.25774827871878175,0.04747797128122222,0.31320759299139783,-0.007981342991393858,0.30803037753841433,-0.0028041275384103614,0.3083020836000895,-0.003075833600085509,0.3083020836000895,-0.003075833600085509
C-136225-3934-1,test,0.1106783333333396,Trung gian,0,Amorphous/Complex (triclinic),monoclinic,C2/m,0.24221677571268332,-0.13153844237934373,0.11125888748549367,-0.000580554152154078,0.10345201269428894,0.007226320639050654,0.11915434255954943,-0.008476009226209835,0.11915434255954943,-0.008476009226209835
C-145327-8310-9,test,0.0104662500000074,Ben vung (Low Energy),7,Graphene-like (monoclinic),cubic,Fd-3m,0.017630932351106576,-0.007164682351099176,0.012382320759920984,-0.001916070759913584,0.012138836070501518,-0.0016725860704941177,0.012050736609301615,-0.0015844866092942153,0.012050736609301615,-0.0015844866092942153
C-142748-3187-22,test,0.372934999999984,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),orthorhombic,Fmmm,0.4292601183196952,-0.05632511831971121,0.3778287497196359,-0.004893749719651952,0.37578221474606804,-0.00284721474608407,0.3830321592816095,-0.010097159281625523,0.3830321592816095,-0.010097159281625523
C-130238-8833-50,test,0.4846729166666534,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),triclinic,P1,0.3866055201530544,0.09806739651359903,0.4464729447284349,0.0381999719382185,0.44551701201018507,0.03915590465646834,0.46879189248131536,0.015881024185338044,0.46879189248131536,0.015881024185338044
C-57113-4466-43,test,0.4179081249999967,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,Cm,0.5201366855328173,-0.10222856053282064,0.3960822441182057,0.021825880881790993,0.39659592748483696,0.021312197515159725,0.41691008265887985,0.0009980423411168338,0.41691008265887985,0.0009980423411168338
