actual_energy_per_atom,predicted_energy_per_atom,error,absolute_error
-154.546684,-154.54533,0.0013501376953115596,0.0013501376953115596
-154.1593995,-154.15955,-0.00014639843749364445,0.00014639843749364445
-154.15883866666667,-154.15897,-0.0001273977864570952,0.0001273977864570952
-154.31335816666666,-154.30786,0.005496838541660054,0.005496838541660054
-154.305662,-154.28685,0.018812024414074813,0.018812024414074813
-154.08878833333333,-154.0993,-0.010515865885423636,0.010515865885423636
-154.20003125,-154.18135,0.018680541992182498,0.018680541992182498
-154.4044075,-154.40948,-0.005077363281259295,0.005077363281259295
-154.21265250000002,-154.17789,0.03476553710939356,0.03476553710939356
-154.15372566666667,-154.15201,0.0017176100260485327,0.0017176100260485327
-154.4508985,-154.45769,-0.006788877929693626,0.006788877929693626
-154.3105075,-154.31107,-0.0005581738281250637,0.0005581738281250637
-154.156844,-154.17685,-0.020005365234368355,0.020005365234368355
-154.09159483333335,-154.08437,0.00722898860678356,0.00722898860678356
-154.11608883333335,-154.1392,-0.023117099283837206,0.023117099283837206
-154.10693949999998,-154.11421,-0.0072725361328309646,0.0072725361328309646
-154.30385016666665,-154.3098,-0.005949027669288398,0.005949027669288398
-154.173385,-154.147,0.026381826171871126,0.026381826171871126
-154.36726875,-154.36783,-0.0005596191406311846,0.0005596191406311846
-154.182377,-154.19748,-0.015102248046872546,0.015102248046872546
-154.46039333333331,-154.45308,0.007314109700502058,0.007314109700502058
-154.13897500000002,-154.1165,0.02247414550782878,0.02247414550782878
-154.0863,-154.18106,-0.09476079101563073,0.09476079101563073
-154.13362,-154.20319,-0.06956603515624238,0.06956603515624238
-154.24254,-154.26218,-0.019636513671883904,0.019636513671883904
-154.177805,-154.1821,-0.00429338867186857,0.00429338867186857
-154.1494375,-154.1566,-0.007163452148432725,0.007163452148432725
-154.10055214285714,-154.10942,-0.00886863351004763,0.00886863351004763
-154.5492,-154.54617,0.003026904296888233,0.003026904296888233
-154.38272,-154.38339,-0.0006723339843688336,0.0006723339843688336
-154.383298,-154.38918,-0.005877415039066136,0.005877415039066136
-154.42271571428572,-154.36781,0.054902603934152694,0.054902603934152694
-154.069941,-154.10703,-0.03708414648437497,0.03708414648437497
-154.42442875,-154.40721,0.01721744628906663,0.01721744628906663
-154.457093,-154.45299,0.004105329101548705,0.004105329101548705
-154.06706875,-154.18091,-0.11383945312499577,0.11383945312499577
-154.090654,-154.11676,-0.02610625390624932,0.02610625390624932
-154.36734875,-154.3694,-0.002051274414071713,0.002051274414071713
-154.06725444444444,-154.0731,-0.0058504139539934386,0.0058504139539934386
-154.13103900000002,-154.17795,-0.04690899804685955,0.04690899804685955
-154.45886366666667,-154.46014,-0.001280376302077002,0.001280376302077002
-154.31005933333333,-154.3101,-4.503678385958665e-05,4.503678385958665e-05
-154.43395916666665,-154.42488,0.009078185221341073,0.009078185221341073
-154.25175875,-154.24957,0.00218599609374337,0.00218599609374337
-154.44630666666666,-154.44368,0.0026268570963452476,0.0026268570963452476
-154.54651875,-154.5441,0.00242084960936495,0.00242084960936495
-154.18405,-154.17154,0.01251069335938837,0.01251069335938837
-154.07231208333334,-154.06963,0.002686228841156435,0.002686228841156435
-154.139076875,-154.15134,-0.012259794921874345,0.012259794921874345
-154.31925714285714,-154.29141,0.027844789341514797,0.027844789341514797
-154.1324875,-154.10332,0.029170239257808817,0.029170239257808817
-154.200439,-154.2019,-0.0014652968750112905,0.0014652968750112905
-154.20482375,-154.22684,-0.022013408203122253,0.022013408203122253
-154.21806375,-154.22014,-0.0020747998046886096,0.0020747998046886096
-154.14529625,-154.13307,0.012224350585938737,0.012224350585938737
-154.4124485,-154.40851,0.003940199218760654,0.003940199218760654
-154.194639,-154.20627,-0.011629310546879879,0.011629310546879879
