actual,predicted,error,abs_error
-25.69975211111111,-25.699576073888878,-0.00017603722223213936,0.00017603722223213936
-25.71849575,-25.71849542222221,-3.277777871346643e-07,3.277777871346643e-07
-25.755555,-25.754559292777795,-0.0009957072222057661,0.0009957072222057661
-25.692739944444444,-25.69284881807871,0.0001088736342644836,0.0001088736342644836
-25.714291916666667,-25.714833980277763,0.0005420636110962107,0.0005420636110962107
-19.2590534375,-19.260193095312484,0.0011396578124838186,0.0011396578124838186
-15.438573400000001,-15.438418486000003,-0.00015491399999767452,0.00015491399999767452
-19.2701096875,-19.26923181406249,-0.0008778734375098907,0.0008778734375098907
-12.856229652777778,-12.849118028472212,-0.007111624305565556,0.007111624305565556
-25.709781555555555,-25.709369416944455,-0.0004121386111002323,0.0004121386111002323
-25.68086913888889,-25.687892626944446,0.007023488055555305,0.007023488055555305
-12.859239027777777,-12.855991527083331,-0.003247500694445904,0.003247500694445904
-15.4092769,-15.409856394999995,0.0005794949999948784,0.0005794949999948784
-25.758172305555558,-25.757763690555553,-0.00040861500000488604,0.00040861500000488604
-12.844714305555556,-12.844541043055555,-0.00017326250000060384,0.00017326250000060384
-25.71820025,-25.718265308777777,6.505877777840396e-05,6.505877777840396e-05
-25.71635736111111,-25.71628403333333,-7.332777778046307e-05,7.332777778046307e-05
-25.717332499999998,-25.717235173055553,-9.732694444508638e-05,9.732694444508638e-05
-19.30744828125,-19.307324832812505,-0.00012344843749545475,0.00012344843749545475
-15.424696,-15.424743982999985,4.7982999983986474e-05,4.7982999983986474e-05
-15.411185699999999,-15.411214687,2.89870000003134e-05,2.89870000003134e-05
-19.27648046875,-19.276518914062507,3.8445312505075435e-05,3.8445312505075435e-05
-12.853951666666667,-12.848256639583326,-0.005695027083341131,0.005695027083341131
-15.421764000000001,-15.420702921000007,-0.0010610789999940806,0.0010610789999940806
-19.25970203125,-19.259784365624995,8.23343749942751e-05,8.23343749942751e-05
-12.871166041666667,-12.870804262847225,-0.00036177881944254864,0.00036177881944254864
-15.435900499999999,-15.436144816999992,0.00024431699999283296,0.00024431699999283296
-25.677617,-25.67875406416666,0.001137064166659485,0.001137064166659485
-12.846902361111113,-12.847681909722228,0.0007795486111152883,0.0007795486111152883
-25.69281705555555,-25.69201961916667,-0.000797436388882744,0.000797436388882744
-19.2695390625,-19.269812248437496,0.0002731859374947021,0.0002731859374947021
-9.63257078125,-9.633193085156245,0.0006223039062458469,0.0006223039062458469
-25.742354805555554,-25.741396082500003,-0.0009587230555503368,0.0009587230555503368
-19.2952484375,-19.295256096874986,7.65937498670155e-06,7.65937498670155e-06
-25.71968683333333,-25.71937501194442,-0.0003118213889088395,0.0003118213889088395
-25.692887972222223,-25.692149032962963,-0.000738939259260718,0.000738939259260718
-25.742993166666665,-25.741923386388883,-0.0010697802777812626,0.0010697802777812626
-15.4266445,-15.415412332999999,-0.01123216700000107,0.01123216700000107
-19.28198109375,-19.282141943750013,0.00016085000001098138,0.00016085000001098138
-15.4143595,-15.414616532000002,0.0002570320000021553,0.0002570320000021553
-11.007541734693877,-11.008057632142854,0.0005158974489773982,0.0005158974489773982
-9.6374015625,-9.634862491406249,-0.002539071093750067,0.002539071093750067
-15.4241976,-15.422210364999982,-0.0019872350000174066,0.0019872350000174066
-25.70888022222222,-25.708557314166683,-0.0003229080555371411,0.0003229080555371411
-19.30925609375,-19.30879447031252,-0.00046162343748079593,0.00046162343748079593
-25.717166111111112,-25.718417852777762,0.0012517416666497638,0.0012517416666497638
