num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
8.0,2.48442,3.82397,5.98106,120.34611,78.04820000000001,108.96027,46.31214526765954,5.789018158457442,3.445184666753893,1.5391801708245787,2.407427085597443,61.25818000000001,12.0,1.53225102269617,0.044550091534502,1.4427663752494595,1.6340346728954012,4.0,0.0,4.0,4.0
6.0,2.8906,3.6359,4.81917,112.10185,93.244,107.33042000000002,43.97479101045642,7.32913183507607,2.721227703890857,1.2578357434442675,1.6671867432366982,42.67627000000002,2.0,1.409625016886241,0.0220320147129304,1.3795259717203527,1.444342808735625,3.0,0.0,3.0,3.0
12.0,2.48342,3.99972,7.50521,96.62688,99.47775,108.08889,68.78594581935323,5.732162151612769,3.479356666396124,1.6105692955682085,3.022126744569988,34.19352000000002,12.0,1.5337638461672851,0.0684800120666407,1.4332429329940983,1.725473296545123,4.0,0.0,4.0,4.0
12.0,2.50075,5.048770000000001,6.6233,123.43969,96.05694,92.0255,68.94994184896912,5.7458284874140935,3.4710810875688582,2.01890232930121,2.64852544236729,41.52212999999999,2.0,1.5239309790505693,0.0597365059665171,1.3216093074203004,1.6038514450324768,3.8333333333333335,0.3726779962499649,3.0,4.0
8.0,3.32211,3.91446,3.78642,91.80921999999998,96.0307,105.82015,47.01895785039543,5.877369731299429,3.3933949210079666,1.178305354127347,1.1397635839872853,23.66006999999999,1.0,1.5355474804198188,0.0453972119162967,1.4451338444029878,1.596248711379389,4.0,0.0,4.0,4.0
6.0,3.26254,3.635310000000001,3.27822,75.36134,80.81749,75.45741,36.22115180636032,6.036858634393386,3.3037441826864207,1.1142576029719178,1.0048060713431866,38.36376,12.0,1.500450747527263,0.0593408983783216,1.3440187459017467,1.569090316829336,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.5241,4.36787,5.29921,126.23834,94.22571000000002,94.15302,46.50316206492098,5.812895258115122,3.431033195933504,1.7304663048215208,2.0994453468563057,44.61707000000001,1.0,1.5208546427594385,0.0759365907871924,1.3064374189328314,1.6250221147225183,3.75,0.4330127018922193,3.0,4.0
6.0,3.86054,4.255090000000001,3.28269,78.42477,119.53058,107.36522,44.687681493364245,7.447946915560707,2.6778166951497355,1.1022007283955098,0.8503188673087185,58.47103,2.0,1.40841428942736,0.0190590180288642,1.3846511987829535,1.442171049777377,3.0,0.0,3.0,3.0
6.0,2.47268,3.2337,6.12938,57.76137000000001,78.33668,67.49159,38.2962817294443,6.382713621574051,3.12472684465498,1.3077713250400371,2.4788407719559347,66.41036,65.0,1.4950221205185026,0.0676716824965606,1.3295939042573963,1.5700192975486014,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.47958,3.68891,4.89326,92.82778,120.43739,109.62086,34.99704166676102,5.832840277793504,3.419301000064777,1.4877156615233225,1.9734229183974703,52.88603000000002,12.0,1.5268946976240825,0.0239311943613415,1.492426927256734,1.5699092875546696,4.0,0.0,4.0,4.0
6.0,3.16074,4.05336,4.18902,108.1453,99.30239000000002,58.88617,43.6625543254483,7.277092387574716,2.740687562127322,1.282408549896543,1.325328878680309,58.56152000000002,2.0,1.4108199419610468,0.024877805915678,1.3846277307029824,1.4584373597990874,3.0,0.0,3.0,3.0
6.0,2.68959,4.81697,5.474,131.83882,118.44041,85.39766,43.30112237854647,7.216853729757744,2.7635639216075574,1.790968140125447,2.0352544439858864,74.88157000000001,12.0,1.4096603958990497,0.0159876616754558,1.382674673714326,1.4370509459691203,3.0,0.0,3.0,3.0
6.0,2.46241,3.39398,6.10676,110.81736999999998,101.58078000000002,111.32435000000002,41.123786993737845,6.853964498956308,2.9098832650963486,1.3783163648620658,2.479993177415621,53.722500000000025,12.0,1.4886693018758856,0.0593770825223013,1.4014036383785635,1.5910117743333925,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,3.25001,3.6333,3.28538,104.64201,80.8663,104.45991,36.15593619002737,6.025989365004562,3.309703251536081,1.1179350217383943,1.0108830434367897,38.23562000000001,12.0,1.4998238741856007,0.0594093783293738,1.3445407130750249,1.571654969676266,3.6666666666666665,0.4714045207910317,3.0,4.0
10.0,2.48364,4.5972800000000005,7.40504,63.84937,47.82725,74.28344,56.20851231892327,5.620851231892327,3.5482591109893105,1.851025108308773,2.981527113430288,84.03994,12.0,1.527090579718675,0.0327447826872184,1.4736555636953166,1.6036733093798934,4.0,0.0,4.0,4.0
