num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
10.0,2.48771,4.30363,5.56016,104.97964,77.06501,106.7914,54.33243883248435,5.433243883248435,3.670778824519313,1.7299564659867912,2.235051513239084,44.70603,227.0,1.5224825810715976,0.0018776952673015,1.5186054971346667,1.526373342722145,4.0,0.0,4.0,4.0
6.0,2.46118,3.39244,6.05929,109.90329,101.73976,111.21257,41.152371259010415,6.858728543168403,2.907862072328665,1.378379476511267,2.4619450832527483,52.85562,12.0,1.4881614070951434,0.0597487641323278,1.4003954865597854,1.5909058266384015,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.48213,3.84597,4.48941,89.94619,56.43797,89.99924,35.712021370606735,5.952003561767789,3.350844196933554,1.5494635655666706,1.80869253423471,33.6166,51.0,1.526352448005417,0.0237065162809198,1.5078259661670124,1.5773853806958684,4.0,0.0,4.0,4.0
6.0,2.48146,3.68944,4.84116,111.46932,104.8428,109.66017,35.01530735458218,5.835884559097029,3.417517326313144,1.4868021245557048,1.950932112546646,55.97229,12.0,1.52736449399757,0.0242984749523889,1.493130396027141,1.573978208462752,4.0,0.0,4.0,4.0
10.0,3.3980299999999994,3.31211,5.33433,81.62724,81.1378,92.59687,58.54595641694696,5.854595641694696,3.4065950606461177,0.974714761199872,1.56983016630224,19.83183,1.0,1.530266842800147,0.0382783258832456,1.4883373782727918,1.6402998921321927,4.0,0.0,4.0,4.0
12.0,4.96269,3.97234,4.25525,94.59596,68.60786,117.86036,68.63623234693401,5.719686028911167,3.486946048133719,0.8004408899205875,0.8574482790583333,53.84845999999999,1.0,1.537473562659246,0.0523467720823699,1.4226239955042508,1.6125447280720262,4.0,0.0,4.0,4.0
8.0,3.39359,3.3567500000000003,5.73051,108.2709,126.91852,87.89646,48.56025476994935,6.070031846243669,3.285688955226746,0.9891442395810928,1.688627677474297,57.29296,5.0,1.509388237974156,0.0446200178902124,1.3805476933616845,1.5661609491085238,3.75,0.4330127018922193,3.0,4.0
8.0,2.4758000000000004,4.18437,5.3928,112.80279,117.33662,90.00369000000002,44.65541457791233,5.5819268222390415,3.573002160404055,1.690108247839082,2.1782050246385003,50.14310000000002,65.0,1.525398083908304,0.0179587189542632,1.506781453586528,1.5487671042388735,4.0,0.0,4.0,4.0
12.0,2.4327200000000007,5.94168,6.42147,98.26568,79.09600999999999,114.21849000000002,82.8941017916059,6.907841815967159,2.88718779705946,2.4424019204840666,2.639625604261896,43.38816000000001,8.0,1.4751215781055969,0.0582675605007553,1.3847517765700217,1.5797517136916177,3.5,0.5,3.0,4.0
6.0,2.46048,3.39136,6.02985,61.36061000000001,78.19894,68.79017,41.138369298511805,6.856394883085301,2.908851799694296,1.3783326830537137,2.450680355052673,61.65028,12.0,1.4877669344160906,0.0599597751118934,1.4002103688188126,1.5906494640711626,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.4315799999999994,4.61919,4.02212,84.22965,91.43712,73.21275,42.96226712749701,7.160377854582836,2.7853609125267864,1.8996660607506235,1.6541178986502607,23.994719999999987,166.0,1.4023415128058747,0.003976776843347,1.398659388530895,1.408447825365786,3.0,0.0,3.0,3.0
6.0,2.48109,3.68943,4.84299,57.37235,75.19026,70.32609000000001,35.002621466534585,5.833770244422431,3.41875592617755,1.4870198179026155,1.951960630206885,67.1113,12.0,1.5270098347894352,0.02368520181848,1.4929488129222976,1.5713947940610966,4.0,0.0,4.0,4.0
10.0,2.48679,2.51547,10.79912,110.22983999999998,102.73381000000002,90.1535,61.59698856452464,6.159698856452464,3.2378590349729954,1.011532940055252,4.342594268112707,33.117149999999995,38.0,1.4733652285831045,0.0601772263411218,1.3475105240530767,1.5470280740900566,3.4,0.4898979485566356,3.0,4.0
