num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
-0.34207261652231197,-0.5193059542495744,-0.4303719206426157,0.09390874378944933,1.570709947448888,-0.7534803353028814,1.146100185042535,-0.5385401779689667,-0.8627747302610802,0.8625315112858605,-0.12301620885631402,0.2856975998615105,1.0319202129079974,-0.40725438976507466,1.0125392692555133,0.2408861258066601,0.47827700387277966,0.9800040455794464,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,0.19531571808240733,-0.6046273634979505,-0.6193499300319663,1.1571763915583153,0.23614929491908992,1.051910004554908,-0.6422197507880182,1.4267888131345068,-1.3692926038000024,-0.6733201868707362,-0.6838117781623911,0.0900408891198647,-0.5779702280403625,-1.5261429592386062,-0.6864261403377965,-0.5279561980662713,-1.318607490506557,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
0.7763193895095734,-0.5210653261347777,-0.2675315203564188,1.029550850791756,0.38094912902657335,0.6421235580310167,1.0957425205499078,0.45834509675543017,-0.9472979979074128,0.967877404445902,0.01661946724073654,1.0907835293062282,-0.3399325007988133,-0.40725438976507466,1.0438587111275859,1.226339235907808,0.32674723398946154,2.088021387788926,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.7763193895095734,-0.4905754113642003,0.7044612074969819,0.48816573083216924,1.7258844734623762,0.4193425964916686,0.1674278883180064,0.46561957739617893,-0.9269813520016299,0.9423653404138853,0.8153105766054757,0.6014695249217715,0.031539873736792616,-0.5779702280403625,0.8402923889638948,0.8662747188533884,-1.4494821104910425,0.6142555403953097,0.6045646332813231,0.7910588588467574,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,0.9545022802665949,-0.3465288035905647,-1.2533324028900392,0.13929444190222445,0.41763371104325353,0.9646304365670243,-0.5071876235090033,-0.7314295294153874,0.7028733970620306,-0.8288800108973055,-1.374589718538552,-0.8738517137944708,-0.5950418118678913,1.0807846515032289,0.2757712151135175,0.5159463724078845,0.5221285988515384,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,0.849696497065019,-0.6051740254391664,-1.5653051869195458,-0.6857341602114194,-0.5731297490436912,-0.7900537127098606,-0.9861530668424174,-0.4943301622428304,0.42649691339647855,-0.9541561095636089,-1.551346599588773,-0.12855149468941962,-0.40725438976507466,0.35418957500174897,0.8499832845528321,-1.09292016941387,0.19303383619083853,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.44949407784469764,0.07357626550624655,-0.3246639496196788,1.866265257934621,0.300083362509163,0.29037876894569564,-0.5300671192187592,-0.8272785602522058,0.8189051695818258,0.25113557889252563,-0.11767299058399922,0.18841610413317628,-0.5950418118678913,0.7766041018050472,1.5334070626067289,-1.6908856607574738,0.870793404007674,0.3916596782059871,1.060036497900387,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,1.9018008844167473,-0.030919554375842432,-1.5625611523965,-0.5320719635895448,1.9480682755058496,1.0539211210876975,-0.6105975948795279,1.6034216687562421,-1.5031206365956034,-0.9777391110241261,-1.753681955452311,0.8906452332478815,-0.5779702280403625,-1.551208215691429,-0.8088565021394032,-0.44640748316137935,-1.344924012921151,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,-0.5399609801818643,-0.9772840291884681,0.1849591242051447,-1.5685518027490641,-0.7346930154035389,-1.2504040661362241,-0.8941051527077298,0.019824722537458383,-0.1253801076587552,-0.575647204851904,0.37922970650542787,1.2930737657147182,0.49753955309395087,0.2418026565725143,1.1930515829984578,-1.322437278497116,0.20429085982526443,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5278213141739599,-0.5555111778981139,-0.5738677112819739,0.1903855936475492,2.007124465043852,1.1842761468355356,-1.0404517320815463,-0.797627898342502,0.7827370007459539,-0.22367974237197194,-0.2827273914864626,0.607552912633009,-0.40725438976507466,0.9016491918960396,-0.6082164158778275,1.2684379368804517,0.20295780190917345,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
