num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
0.21712338649363072,-0.513517620747255,0.01405497211002877,-0.16447249351479984,0.7999250643198008,-0.8175107882002575,1.0207596587645325,-0.18277869760208035,-1.3916758253964356,1.5579961692017255,0.2501383445008217,0.05993344681535901,0.1929253060744288,3.2631361331536137,0.810306724954732,-1.5163970026727909,1.6849714300346095,-0.32459368518125103,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,-0.5601937568617049,-0.8302041706312507,0.141932417332598,1.0468962287979489,0.7894374289597211,1.2762621898357893,-0.7674156954096667,0.7274779478419544,-0.7939337005082284,-0.43753909659234863,0.3571010440852313,0.6060114914208509,-0.40725438976507466,0.09976776660252203,0.8667795198453543,-0.19589635075470743,0.45738561919866594,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5233349158666903,-0.40998791605487,-0.821782329208609,0.04584452394344997,-2.1608510511527723,0.05032889447509995,-1.0087369032144329,-0.6204773965056304,0.5716974612328101,-0.10290209788294767,-0.4984784700914774,-0.3691754052946305,0.2585373795085479,0.8904231924742881,-0.6174688374571536,1.5134557319098851,0.293550163449458,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,-0.5245136950297766,-0.5550201086966818,-0.6058507534857068,1.125448573645311,0.9915235532680156,1.18654789944772,-1.0396415088538487,-0.793102209366286,0.7772382676767993,-0.22546660210125194,-0.3121841043186075,0.7639891714371011,-0.40725438976507466,0.9113752177622997,-0.5930915097904315,1.279630996915004,0.25226338799831605,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.21712338649363072,1.0880737937912484,-0.9046335837464154,-0.303104555335704,-0.37143549570365986,-0.5522694937852387,0.20044776341400683,0.004123096114627235,-0.7652859427987821,0.7435669623955544,-1.2270990700679967,-0.811321870424107,-1.0678974336638853,-0.5950418118678913,0.9714615043320024,-0.01739015883688928,1.2033681438531998,1.0559235125401745,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.7763193895095734,3.840892607693851,-0.2929003406115316,-0.9655279945142944,0.2790778186446494,-1.3682844379739942,1.6604426603967921,0.4517041569758284,-0.9658452494085055,0.9912740510000987,-1.567975217933988,-1.744344404989982,0.6563365370071118,-0.5950418118678913,1.1206596414742054,0.5619596155427694,0.15778677714035189,0.7195973312500719,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,1.0802621826209458,-0.8632725853465527,-0.05989838143407094,0.965015254483673,2.42920940202121,-0.07119224411174828,-0.4388192939268676,-0.4450142074384412,0.3708360190133331,-1.198875303818932,-0.6557301057279328,0.8309312547077269,-0.5267554765577761,0.5392192350237198,0.24376574860441697,-0.5116993404044684,0.1575369082317916,0.3916596782059871,1.060036497900387,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.5344717399000284,-0.09644486366881509,-0.2672111104671376,1.1923356673048273,1.8051861749568952,0.0505860631121965,-0.6120288798462518,-1.1706408188213342,1.2565689738583912,0.1721960402310858,-0.014519674221289592,0.46851935507094006,0.49753955309395087,0.8706653347763943,-0.8541676908519076,1.4968362421584858,-0.05323487500395145,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.7763193895095734,-0.6102654807145974,1.5317830955171696,0.36426674027594075,0.46315163008712606,-0.6852414914879543,1.4499764257049632,1.0841499271357473,0.8004907134605013,-0.8576686301720848,1.6436671638869227,0.5898132073552953,0.12612514912389716,-0.4755407250751898,-0.17019113729976834,0.8057823793213872,-0.4448071659104153,0.32222445765992974,-0.24705518702001983,1.3586720029519577,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5614253171813477,-0.8312048399473764,0.12385984991459581,-1.3880132807102654,-0.7436633615035655,-1.1753582124824373,-0.7680367896569984,0.7240086824688431,-0.7908825558749342,-0.4376306236436443,0.34234737692351747,1.0517949665182194,-0.40725438976507466,0.0916011401734591,0.8754691193698967,-0.19884180345329913,0.45427911825785755,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.6122711646637317,0.3064357215513504,-1.1086413655115372,-0.24089814472428897,0.11847585974256199,-0.9197741965171798,-0.6871329441265138,1.1759157981058412,-1.1715818986698971,0.5820868603301711,-0.7009283370168846,-0.8568889841447365,2.221769519674358,-1.676930732581323,-1.4299551582591445,-0.223519822159129,-1.7535688064648982,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,-0.5251646626273023,-0.5550293741533123,-0.6047273568017754,-1.5880651155160748,-0.9396042712191606,-1.0865963129121956,-1.0402042252027084,-0.7962453915038892,0.7810566397460328,-0.22504079834210983,-0.3108370316720601,1.3286029924312428,-0.40725438976507466,0.9040328353458084,-0.6183465839282808,1.276741784658153,0.2209585865381219,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
