iter	RMSE
0	0.1290900387
1	0.1240554379
2	0.1192370591
3	0.1147388524
4	0.1105935945
5	0.1065035898
6	0.1031305193
7	0.0995722757
8	0.09604342477
9	0.09282952159
10	0.08972811762
11	0.086938571
12	0.08411697327
13	0.08172190634
14	0.07928491409
15	0.07677269899
16	0.07447384798
17	0.07230797625
18	0.07026974332
19	0.06830986631
20	0.0664370994
21	0.06470284419
22	0.0630927529
23	0.06146535962
24	0.06007962081
25	0.05883391777
26	0.05762093697
27	0.05643024137
28	0.05528162648
29	0.05423199662
30	0.05318785458
31	0.05221005031
32	0.05134221446
33	0.05051056716
34	0.04969970976
35	0.04889646149
36	0.04828843517
37	0.04776343899
38	0.04717009326
39	0.04662353476
40	0.04606565607
41	0.04546580931
42	0.04494822569
43	0.04452441305
44	0.04397965458
45	0.0435985038
46	0.04314785843
47	0.0427957604
48	0.04253935671
49	0.04221303064
50	0.04190570193
51	0.04156522646
52	0.04127026191
53	0.04092925413
54	0.04069516095
55	0.04043496808
56	0.0402190774
57	0.03999711827
58	0.039783619
59	0.03965296653
60	0.03945841618
61	0.03923547226
62	0.03907510645
63	0.03886050633
64	0.03866402856
65	0.03851544922
66	0.0384033207
67	0.0382354732
68	0.03810995501
69	0.03792927497
70	0.03778406996
71	0.03764884215
72	0.03747705742
73	0.03729446496
74	0.03714559111
75	0.03705845533
76	0.03693761531
77	0.03677584832
78	0.036607073
79	0.03643299051
80	0.03631970706
81	0.03614927187
82	0.03602694058
83	0.03591646756
84	0.03581537565
85	0.03566861987
86	0.0355788495
87	0.03547183184
88	0.03543074176
89	0.03536322933
90	0.03529138595
91	0.0351935086
92	0.03511512864
93	0.03496397762
94	0.03487709221
95	0.03473011281
96	0.03465347481
97	0.03450981086
98	0.03444831589
99	0.03438414283
100	0.03432494596
101	0.03421564872
102	0.0341455124
103	0.03409923946
104	0.03401752337
105	0.03393481746
106	0.03389053605
107	0.03378006637
108	0.03372870314
109	0.03366587669
110	0.03351147139
111	0.03345254038
112	0.03339301683
113	0.03331271781
114	0.03321668771
115	0.03316080555
116	0.03308334318
117	0.03301814587
118	0.03295267476
119	0.03281559869
120	0.03278070794
121	0.03268382728
122	0.0326255283
123	0.0325840355
124	0.03252284407
125	0.03247902465
126	0.03240175571
127	0.03236244532
128	0.03227037974
129	0.03221469608
130	0.03216871886
131	0.03210341376
132	0.03202802319
133	0.03196503278
134	0.03187960652
135	0.03181830179
136	0.03176916797
137	0.03174198721
138	0.03168230869
139	0.0316273091
140	0.03157773833
141	0.03153891727
142	0.03149099884
143	0.03143563509
144	0.03139491154
145	0.03136435535
146	0.03131362419
147	0.03126097563
148	0.03120394656
149	0.03113629841
150	0.03106715213
151	0.03099645508
152	0.03097848073
153	0.03091338467
154	0.03086792098
155	0.0307926291
156	0.03075792335
157	0.03068925839
158	0.0306528609
159	0.03062514639
160	0.03058905597
161	0.03054302313
162	0.03053152177
163	0.03047467658
164	0.03043138277
165	0.030362419
166	0.03029159036
167	0.03026251307
168	0.03019869705
169	0.03015007941
170	0.03011026262
171	0.03005266172
172	0.02998702283
173	0.0299101508
174	0.02988456119
175	0.02983678389
176	0.02979731484
177	0.0297449081
178	0.02971583878
179	0.02965991458
180	0.02961980273
181	0.02959031446
182	0.02956657303
183	0.02953275999
184	0.02949579327
185	0.02946951006
186	0.02944123573
187	0.02942192278
188	0.0293976705
189	0.02936581643
190	0.02933864765
191	0.02929755135
192	0.02925100787
193	0.02921744272
194	0.02919162123
195	0.02917419916
196	0.02914672767
197	0.02912690138
198	0.02908989068
199	0.02906202503
200	0.02901840803
201	0.02898124363
202	0.02896146621
203	0.0289065248
204	0.02887061201
205	0.02883546884
206	0.02878817407
207	0.0287400608
208	0.02871123321
209	0.02869140201
