actual_energy_per_atom,predicted_energy_per_atom,error,absolute_error
-154.546684,-154.52705,0.01963016699218656,0.01963016699218656
-154.1593995,-154.15366,0.0057434941406313555,0.0057434941406313555
-154.15883866666667,-154.14948,0.009363569010417905,0.009363569010417905
-154.31335816666666,-154.29485,0.018512585611972554,0.018512585611972554
-154.305662,-154.26938,0.03628333789063731,0.03628333789063731
-154.08878833333333,-154.09894,-0.010149654947923636,0.010149654947923636
-154.20003125,-154.1948,0.005237548828119998,0.005237548828119998
-154.4044075,-154.42087,-0.016460419921884295,0.016460419921884295
-154.21265250000002,-154.16403,0.04862051757814356,0.04862051757814356
-154.15372566666667,-154.14207,0.011651081705736033,0.011651081705736033
-154.4508985,-154.43726,0.013642640624993874,0.013642640624993874
-154.3105075,-154.29483,0.015677177734374936,0.015677177734374936
-154.156844,-154.12657,0.030272344726569145,0.030272344726569145
-154.09159483333335,-154.089,0.0025903167317835596,0.0025903167317835596
-154.11608883333335,-154.1555,-0.039413486002587206,0.039413486002587206
-154.10693949999998,-154.1057,0.0012418681640440354,0.0012418681640440354
-154.30385016666665,-154.3133,-0.009443290364600898,0.009443290364600898
-154.173385,-154.13708,0.036300039062496126,0.036300039062496126
-154.36726875,-154.3641,0.0031635253906188154,0.0031635253906188154
-154.182377,-154.17104,0.011341233398439954,0.011341233398439954
-154.46039333333331,-154.4372,0.02319850911456456,0.02319850911456456
-154.13897500000002,-154.1374,0.00156960449220378,0.00156960449220378
-154.0863,-154.10536,-0.01906193847656823,0.01906193847656823
-154.13362,-154.18762,-0.05400207031249238,0.05400207031249238
-154.24254,-154.25319,-0.010649086914071404,0.010649086914071404
-154.177805,-154.15994,0.01786237304688143,0.01786237304688143
-154.1494375,-154.14563,0.003807617187504775,0.003807617187504775
-154.10055214285714,-154.1029,-0.00235313058036013,0.00235313058036013
-154.5492,-154.51842,0.030782641601575733,0.030782641601575733
-154.38272,-154.38252,0.00019741699219366637,0.00019741699219366637
-154.383298,-154.37268,0.010617335937496364,0.010617335937496364
-154.42271571428572,-154.39471,0.028001358816965194,0.028001358816965194
-154.069941,-154.08344,-0.013494058593749969,0.013494058593749969
-154.42442875,-154.41585,0.008580971679691629,0.008580971679691629
