actual_energy_per_atom,predicted_energy_per_atom,error,absolute_error
-154.546684,-154.54519094613113,0.00149305386887022,0.00149305386887022
-154.1593995,-154.16035032583298,-0.0009508258329731234,0.0009508258329731234
-154.15883866666667,-154.15711533511708,0.0017233315495843726,0.0017233315495843726
-154.31335816666666,-154.31293415644416,0.0004240102225026021,0.0004240102225026021
-154.305662,-154.30194674313304,0.003715256866968275,0.003715256866968275
-154.08878833333333,-154.1021204741157,-0.01333214078238143,0.01333214078238143
-154.20003125,-154.19906307112507,0.0009681788749276166,0.0009681788749276166
-154.4044075,-154.4047422751132,-0.0003347751132025678,0.0003347751132025678
-154.21265250000002,-154.1680076772734,0.0446448227266103,0.0446448227266103
-154.15372566666667,-154.15569777299964,-0.0019721063329711797,0.0019721063329711797
-154.4508985,-154.45367628332178,-0.002777783321789684,0.002777783321789684
-154.3105075,-154.3106623709442,-0.00015487094418631386,0.00015487094418631386
-154.156844,-154.15559413343237,0.001249866567633262,0.001249866567633262
-154.09159483333335,-154.08815354316638,0.003441290166961153,0.003441290166961153
-154.11608883333335,-154.12935107471418,-0.01326224138082921,0.01326224138082921
-154.10693949999998,-154.0982970267618,0.008642473238182902,0.008642473238182902
-154.30385016666665,-154.3089239110001,-0.005073744333458308,0.005073744333458308
-154.173385,-154.17054470911924,0.002840290880754992,0.002840290880754992
-154.36726875,-154.36804440124988,-0.0007756512498815482,0.0007756512498815482
-154.182377,-154.19521397235715,-0.012836972357149534,0.012836972357149534
-154.46039333333331,-154.4587328208332,0.0016605125001092347,0.0016605125001092347
-154.13897500000002,-154.1243817692979,0.014593230702104165,0.014593230702104165
-154.0863,-154.16088213885703,-0.07458213885703913,0.07458213885703913
-154.13362,-154.17369833338088,-0.040078333380876074,0.040078333380876074
-154.24254,-154.24868225583347,-0.006142255833481158,0.006142255833481158
-154.177805,-154.17110823878917,0.006696761210832847,0.006696761210832847
-154.1494375,-154.1548838683337,-0.005446368333707596,0.005446368333707596
-154.10055214285714,-154.14016039129987,-0.039608248442732474,0.039608248442732474
-154.5492,-154.54556122260755,0.0036387773924673184,0.0036387773924673184
-154.38272,-154.3820408323331,0.0006791676669024582,0.0006791676669024582
-154.383298,-154.38383229573776,-0.0005342957377649782,0.0005342957377649782
-154.42271571428572,-154.3558732708669,0.06684244341880685,0.06684244341880685
-154.069941,-154.08166919704007,-0.011728197040071109,0.011728197040071109
-154.42442875,-154.41094345966636,0.013485290333647981,0.013485290333647981
-154.457093,-154.45702794966687,6.5050333120098e-05,6.5050333120098e-05
-154.06706875,-154.16080633061952,-0.09373758061951776,0.09373758061951776
-154.090654,-154.10838435200256,-0.017730352002558902,0.017730352002558902
-154.36734875,-154.36684433250016,0.0005044174998261042,0.0005044174998261042
-154.06725444444444,-154.09427968237136,-0.02702523792692091,0.02702523792692091
-154.13103900000002,-154.16230857490874,-0.03126957490871973,0.03126957490871973
-154.45886366666667,-154.46134773957183,-0.002484072905161838,0.002484072905161838
-154.31005933333333,-154.31119905868331,-0.00113972534998652,0.00113972534998652
-154.43395916666665,-154.4350208545952,-0.0010616879285407776,0.0010616879285407776
-154.25175875,-154.2422220989763,0.009536651023694276,0.009536651023694276
-154.44630666666666,-154.4410139858335,0.005292680833150598,0.005292680833150598
-154.54651875,-154.54503113915,0.0014876108499777274,0.0014876108499777274
-154.18405,-154.18267413756044,0.0013758624395734387,0.0013758624395734387
-154.07231208333334,-154.10181704967692,-0.029504966343580463,0.029504966343580463
-154.139076875,-154.16068725254163,-0.021610377541634307,0.021610377541634307
-154.31925714285714,-154.31735187166663,0.0019052711905089836,0.0019052711905089836
-154.1324875,-154.10899029299682,0.02349720700317448,0.02349720700317448
